event-id,visible,timestamp,location-long,location-lat,external-temperature,sensor-type,individual-taxon-canonical-name,tag-local-identifier,individual-local-identifier,study-name,ndvi,date,day_temps,night_temps
9421351276,True,2007-08-23 23:30:00.000,31.92516,-24.7596,18.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2606,2007-08-23,15286,14462.0
9421351277,True,2007-08-24 01:00:00.000,31.92527,-24.75964,19.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2606,2007-08-24,15333,14484.0
9421351278,True,2007-08-24 01:30:00.000,31.92513,-24.75978,19.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2606,2007-08-24,15333,14484.0
9421351279,True,2007-08-24 03:00:00.000,31.92369,-24.75891,19.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2606,2007-08-24,15333,14484.0
9421351280,True,2007-08-24 03:30:00.000,31.92238,-24.75793,18.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2716,2007-08-24,15302,14481.0
9421351281,True,2007-08-24 07:00:00.000,31.92099,-24.77152,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2828,2007-08-24,15324,14499.0
9421351282,True,2007-08-24 07:30:00.000,31.92182,-24.7718,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2828,2007-08-24,15324,14499.0
9421351283,True,2007-08-24 11:01:00.000,31.92713,-24.76904,36.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2828,2007-08-24,15324,14499.0
9421351284,True,2007-08-24 11:30:00.000,31.92604,-24.77463,37.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2828,2007-08-24,15324,14499.0
9421351285,True,2007-08-24 13:30:00.000,31.94073,-24.76947,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2992,2007-08-24,15318,14502.0
9421351286,True,2007-08-24 15:00:00.000,31.94108,-24.76634,31.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,3019,2007-08-24,15311,
9421351287,True,2007-08-24 15:30:00.000,31.94145,-24.76405,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,3019,2007-08-24,15311,
9421351288,True,2007-08-24 19:00:00.000,31.93204,-24.75719,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2876,2007-08-24,15325,14486.0
9421351289,True,2007-08-24 19:30:00.000,31.93064,-24.75685,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2876,2007-08-24,15325,14486.0
9421351290,True,2007-08-24 23:00:00.000,31.92744,-24.7571,23.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2876,2007-08-24,15325,14486.0
9421351291,True,2007-08-24 23:30:00.000,31.92759,-24.75592,23.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2876,2007-08-24,15325,14486.0
9421351292,True,2007-08-25 03:31:00.000,31.92774,-24.75649,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2876,2007-08-25,,14284
9421351293,True,2007-08-25 05:30:00.000,31.92967,-24.75358,23.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2876,2007-08-25,,14284
9421351294,True,2007-08-25 07:00:00.000,31.92996,-24.75126,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2876,2007-08-25,,14284
9421351295,True,2007-08-25 07:30:00.000,31.93146,-24.74906,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2824,2007-08-25,,14267
9421351296,True,2007-08-25 09:00:00.000,31.93123,-24.74865,25.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2824,2007-08-25,,14267
9421351297,True,2007-08-25 09:30:00.000,31.93021,-24.75306,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2876,2007-08-25,,14284
9421351298,True,2007-08-25 11:00:00.000,31.93005,-24.7564,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2876,2007-08-25,,14284
9421351299,True,2007-08-25 11:30:00.000,31.93007,-24.75687,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2876,2007-08-25,,14284
9421351300,True,2007-08-25 15:00:00.000,31.92878,-24.75311,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2876,2007-08-25,,14284
9421351301,True,2007-08-25 15:30:00.000,31.92919,-24.75231,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2876,2007-08-25,,14284
9421351302,True,2007-08-25 17:30:00.000,31.93133,-24.75461,22.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2876,2007-08-25,,14284
9421351303,True,2007-08-25 19:00:00.000,31.92752,-24.75738,22.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2876,2007-08-25,,14284
9421351304,True,2007-08-25 19:30:00.000,31.9276,-24.75759,22.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2876,2007-08-25,,14284
9421351305,True,2007-08-25 21:00:00.000,31.9312,-24.75739,21.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2876,2007-08-25,,14284
9421351306,True,2007-08-25 21:30:00.000,31.93157,-24.75656,21.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2876,2007-08-25,,14284
9421351307,True,2007-08-25 23:00:00.000,31.93102,-24.75414,21.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2876,2007-08-25,,14284
9421351308,True,2007-08-25 23:30:00.000,31.931,-24.754,21.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2876,2007-08-25,,14284
9421351309,True,2007-08-26 05:30:00.000,31.93176,-24.75826,23.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2876,2007-08-26,,14269
9421351310,True,2007-08-26 07:00:00.000,31.93506,-24.76253,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2965,2007-08-26,,14278
9421351311,True,2007-08-26 07:30:00.000,31.93448,-24.76304,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2965,2007-08-26,,14278
9421351312,True,2007-08-26 09:00:00.000,31.93393,-24.76271,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2965,2007-08-26,,14278
9421351313,True,2007-08-26 09:30:00.000,31.93409,-24.76339,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2965,2007-08-26,,14278
9421351314,True,2007-08-26 11:00:00.000,31.93448,-24.76254,32.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2965,2007-08-26,,14278
9421351315,True,2007-08-26 11:30:00.000,31.93327,-24.76263,31.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2965,2007-08-26,,14278
9421351316,True,2007-08-26 13:00:00.000,31.93159,-24.76109,31.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2965,2007-08-26,,14278
9421351317,True,2007-08-26 13:30:00.000,31.93134,-24.76057,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2965,2007-08-26,,14278
9421351318,True,2007-08-26 15:00:00.000,31.9295,-24.75951,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2965,2007-08-26,,14278
9421351319,True,2007-08-26 15:30:00.000,31.92787,-24.75671,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2876,2007-08-26,,14269
9421351320,True,2007-08-26 16:00:00.000,31.9314,-24.74914,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2824,2007-08-26,,14253
9421351321,True,2007-08-26 16:30:00.000,31.93134,-24.74891,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2824,2007-08-26,,14253
9421351322,True,2007-08-26 17:00:00.000,31.93106,-24.74857,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2824,2007-08-26,,14253
9421351323,True,2007-08-26 17:30:00.000,31.92849,-24.7462,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2824,2007-08-26,,14253
9421351324,True,2007-08-26 19:30:00.000,31.92314,-24.72898,22.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2668,2007-08-26,,14253
9421351325,True,2007-08-26 21:00:00.000,31.90968,-24.71204,20.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2710,2007-08-26,,14220
9421351326,True,2007-08-26 21:30:00.000,31.90731,-24.70516,20.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2668,2007-08-26,,14224
9421351327,True,2007-08-26 23:00:00.000,31.90073,-24.69826,19.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2691,2007-08-26,,14210
9421351328,True,2007-08-26 23:30:00.000,31.90004,-24.6981,19.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2691,2007-08-26,,14210
9421351329,True,2007-08-27 00:00:00.000,31.90032,-24.69808,19.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2691,2007-08-27,,14438
9421351330,True,2007-08-27 00:30:00.000,31.90027,-24.69807,19.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2691,2007-08-27,,14438
9421351331,True,2007-08-27 01:00:00.000,31.90006,-24.69888,19.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2691,2007-08-27,,14438
9421351332,True,2007-08-27 03:00:00.000,31.89873,-24.69942,20.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2691,2007-08-27,,14438
9421351333,True,2007-08-27 03:30:00.000,31.89769,-24.69968,19.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2691,2007-08-27,,14438
9421351334,True,2007-08-27 05:00:00.000,31.89936,-24.69945,19.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2691,2007-08-27,,14438
9421351335,True,2007-08-27 05:30:00.000,31.89876,-24.69701,20.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2691,2007-08-27,,14438
9421351336,True,2007-08-27 07:00:00.000,31.89869,-24.69775,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2691,2007-08-27,,14438
9421351337,True,2007-08-27 07:30:00.000,31.89844,-24.69762,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2691,2007-08-27,,14438
9421351338,True,2007-08-27 09:00:00.000,31.89882,-24.69628,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2691,2007-08-27,,14438
9421351339,True,2007-08-27 09:30:00.000,31.89958,-24.69621,35.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2691,2007-08-27,,14438
9421351340,True,2007-08-27 11:00:00.000,31.8995,-24.69617,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2691,2007-08-27,,14438
9421351341,True,2007-08-27 11:30:00.000,31.89888,-24.69571,36.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2691,2007-08-27,,14438
9421351342,True,2007-08-27 13:00:00.000,31.89951,-24.6905,37.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2574,2007-08-27,,14438
9421351343,True,2007-08-27 13:30:00.000,31.90108,-24.69075,37.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2521,2007-08-27,,14438
9421351344,True,2007-08-27 15:00:00.000,31.90236,-24.68414,36.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2521,2007-08-27,,14438
9421351345,True,2007-08-27 15:30:00.000,31.90034,-24.68278,36.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2471,2007-08-27,,14438
9421351346,True,2007-08-27 17:30:00.000,31.88897,-24.66195,31.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2193,2007-08-27,,14464
9421351347,True,2007-08-27 19:00:00.000,31.88367,-24.63845,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2227,2007-08-27,,14497
9421351348,True,2007-08-27 19:30:00.000,31.88521,-24.63205,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2128,2007-08-27,,14498
9421351349,True,2007-08-27 21:00:00.000,31.88919,-24.61531,25.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2157,2007-08-27,,14481
9421351350,True,2007-08-27 21:30:00.000,31.88577,-24.60214,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2140,2007-08-27,,14489
9421351351,True,2007-08-27 23:00:00.000,31.8941,-24.58927,22.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2440,2007-08-27,,14495
9421351352,True,2007-08-27 23:30:00.000,31.89402,-24.58934,22.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2440,2007-08-27,,14495
9421351353,True,2007-08-28 01:30:00.000,31.87112,-24.59183,21.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2343,2007-08-28,15276,14347
9421351354,True,2007-08-28 03:00:00.000,31.86337,-24.59183,20.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2440,2007-08-28,15251,14311
9421351355,True,2007-08-28 03:30:00.000,31.86203,-24.59161,20.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2440,2007-08-28,15251,14311
9421351356,True,2007-08-28 07:00:00.000,31.84942,-24.59074,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2488,2007-08-28,15252,14330
9421351357,True,2007-08-28 07:30:00.000,31.84924,-24.59025,29.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2488,2007-08-28,15252,14330
9421351358,True,2007-08-28 09:00:00.000,31.84978,-24.5862,32.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2488,2007-08-28,15252,14330
9421351359,True,2007-08-28 09:30:00.000,31.84988,-24.58153,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2265,2007-08-28,15267,14341
9421351360,True,2007-08-28 11:00:00.000,31.847,-24.57332,37.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2230,2007-08-28,15244,14357
9421351361,True,2007-08-28 11:30:00.000,31.84677,-24.56986,39.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2230,2007-08-28,15244,14357
9421351362,True,2007-08-28 13:30:00.000,31.8522,-24.53898,38.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2326,2007-08-28,15327,14339
9421351363,True,2007-08-28 15:00:00.000,31.88863,-24.5277,35.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2249,2007-08-28,15423,14318
9421351364,True,2007-08-28 15:30:00.000,31.88844,-24.52766,32.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2249,2007-08-28,15423,14318
9421351365,True,2007-08-28 17:01:00.000,31.88925,-24.5257,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2249,2007-08-28,15423,14318
9421351366,True,2007-08-28 17:30:00.000,31.89093,-24.52416,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2259,2007-08-28,15404,14317
9421351367,True,2007-08-28 19:00:00.000,31.88,-24.50695,21.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2138,2007-08-28,15411,14325
9421351368,True,2007-08-28 19:30:00.000,31.87977,-24.50558,21.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2138,2007-08-28,15411,14325
9421351369,True,2007-08-28 21:00:00.000,31.87704,-24.49741,19.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2303,2007-08-28,15348,14293
9421351370,True,2007-08-28 21:30:00.000,31.87615,-24.49467,19.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2303,2007-08-28,15348,14293
9421351371,True,2007-08-28 23:00:00.000,31.87607,-24.49398,18.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2303,2007-08-28,15348,14293
9421351372,True,2007-08-28 23:30:00.000,31.87602,-24.49384,18.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2303,2007-08-28,15348,14293
9421351373,True,2007-08-29 03:00:00.000,31.87596,-24.49362,21.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2303,2007-08-29,,14334
9421351374,True,2007-08-29 03:30:00.000,31.87608,-24.494,21.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2303,2007-08-29,,14334
9421351375,True,2007-08-29 07:00:00.000,31.85834,-24.48426,29.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2685,2007-08-29,,14331
9421351376,True,2007-08-29 07:30:00.000,31.85851,-24.48393,32.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2685,2007-08-29,,14331
9421351377,True,2007-08-29 09:00:00.000,31.86086,-24.48526,35.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2685,2007-08-29,,14331
9421351378,True,2007-08-29 09:30:00.000,31.86211,-24.48584,35.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2685,2007-08-29,,14331
9421351379,True,2007-08-29 11:00:00.000,31.86793,-24.48668,35.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2528,2007-08-29,,14331
9421351380,True,2007-08-29 11:30:00.000,31.86997,-24.48804,36.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2528,2007-08-29,,14331
9421351381,True,2007-08-29 13:00:00.000,31.87512,-24.4903,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2528,2007-08-29,,14331
9421351382,True,2007-08-29 13:30:00.000,31.87596,-24.49198,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2303,2007-08-29,,14334
9421351383,True,2007-08-29 15:00:00.000,31.87646,-24.49434,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2303,2007-08-29,,14334
9421351384,True,2007-08-29 15:30:00.000,31.87691,-24.49468,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2303,2007-08-29,,14334
9421351385,True,2007-08-29 17:30:00.000,31.88316,-24.48182,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2325,2007-08-29,,14342
9421351386,True,2007-08-29 19:00:00.000,31.88454,-24.48121,25.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2446,2007-08-29,,14249
9421351387,True,2007-08-29 19:30:00.000,31.88479,-24.48159,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2446,2007-08-29,,14249
9421351388,True,2007-08-29 23:00:00.000,31.88709,-24.48052,21.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2446,2007-08-29,,14249
9421351389,True,2007-08-29 23:30:00.000,31.88711,-24.48041,21.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2446,2007-08-29,,14249
9421351390,True,2007-08-30 00:00:00.000,31.88714,-24.48047,21.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2446,2007-08-30,15366,
9421351391,True,2007-08-30 00:30:00.000,31.88711,-24.48045,21.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2446,2007-08-30,15366,
9421351392,True,2007-08-30 03:00:00.000,31.89019,-24.48175,19.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2446,2007-08-30,15366,
9421351393,True,2007-08-30 03:30:00.000,31.89067,-24.48205,18.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2446,2007-08-30,15366,
9421351394,True,2007-08-30 07:00:00.000,31.9048,-24.4822,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2641,2007-08-30,15305,
9421351395,True,2007-08-30 07:30:00.000,31.90476,-24.48219,29.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2641,2007-08-30,15305,
9421351396,True,2007-08-30 09:00:00.000,31.90643,-24.48233,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2641,2007-08-30,15305,
9421351397,True,2007-08-30 09:30:00.000,31.90787,-24.48256,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2641,2007-08-30,15305,
